AREA,Crm Cd,Vict Age,Vict Sex,Vict Descent,Premis Cd,Weapon Used Cd,Status,Target
3,480,20,M,A,508.0,0.0,IC,No Arrest
3,236,36,M,H,501.0,221.0,AO,No Arrest
17,330,59,F,O,101.0,0.0,IC,No Arrest
12,420,65,M,B,108.0,0.0,IC,No Arrest
6,330,46,M,H,502.0,0.0,IC,No Arrest
5,330,36,M,H,104.0,0.0,IC,No Arrest
4,745,24,M,H,101.0,0.0,IC,No Arrest
13,740,18,F,H,122.0,0.0,AO,No Arrest
17,480,36,F,W,602.0,0.0,IC,No Arrest
6,341,38,F,I,116.0,0.0,IC,No Arrest
5,350,56,F,O,108.0,0.0,IC,No Arrest
2,354,17,F,O,502.0,0.0,IC,No Arrest
9,440,41,F,W,502.0,0.0,IC,No Arrest
17,310,52,M,A,501.0,0.0,IC,No Arrest
2,210,23,M,H,101.0,102.0,AA,Arrest
1,330,62,M,H,109.0,0.0,IC,No Arrest
12,520,27,M,H,101.0,0.0,IC,No Arrest
14,956,58,M,H,751.0,0.0,IC,No Arrest
15,330,48,M,C,504.0,0.0,IC,No Arrest
18,740,50,F,B,122.0,0.0,IC,No Arrest
18,354,67,F,B,501.0,0.0,IC,No Arrest
12,627,9,M,H,502.0,400.0,AO,No Arrest
13,624,39,M,H,501.0,400.0,IC,No Arrest
1,330,30,M,W,108.0,0.0,IC,No Arrest
15,624,63,M,W,101.0,400.0,IC,No Arrest
15,624,28,M,B,102.0,400.0,IC,No Arrest
19,740,54,M,H,704.0,0.0,IC,No Arrest
10,310,38,M,W,501.0,0.0,IC,No Arrest
8,440,37,F,W,104.0,0.0,IC,No Arrest
19,330,49,F,W,108.0,0.0,IC,No Arrest
13,330,34,F,F,101.0,0.0,IC,No Arrest
11,420,44,F,H,108.0,0.0,IC,No Arrest
19,442,26,M,H,248.0,0.0,IC,No Arrest
15,624,70,M,W,101.0,400.0,IC,No Arrest
20,745,28,F,H,122.0,0.0,IC,No Arrest
10,330,29,M,H,103.0,0.0,IC,No Arrest
11,440,32,F,W,101.0,0.0,IC,No Arrest
1,330,28,M,H,101.0,0.0,IC,No Arrest
16,310,38,F,W,221.0,0.0,IC,No Arrest
14,330,23,M,W,101.0,0.0,IC,No Arrest
9,354,41,M,W,501.0,0.0,IC,No Arrest
13,330,25,M,H,101.0,0.0,IC,No Arrest
12,354,49,M,B,101.0,0.0,IC,No Arrest
18,440,38,F,H,101.0,0.0,IC,No Arrest
4,331,44,M,H,501.0,0.0,IC,No Arrest
21,331,79,M,W,101.0,0.0,IC,No Arrest
20,812,17,F,B,502.0,400.0,AO,No Arrest
16,440,65,M,H,717.0,0.0,IC,No Arrest
13,956,31,M,H,501.0,0.0,IC,No Arrest
5,740,43,F,O,145.0,0.0,IC,No Arrest
9,946,23,M,H,101.0,109.0,IC,No Arrest
2,740,36,F,H,504.0,0.0,IC,No Arrest
13,420,58,M,W,101.0,0.0,IC,No Arrest
11,956,46,M,H,502.0,0.0,IC,No Arrest
15,330,28,M,H,101.0,0.0,IC,No Arrest
10,331,45,M,H,104.0,0.0,IC,No Arrest
21,442,35,M,X,404.0,0.0,JO,No Arrest
2,310,59,M,W,501.0,0.0,IC,No Arrest
14,354,40,M,W,501.0,0.0,IC,No Arrest
21,901,54,F,O,501.0,0.0,AO,No Arrest
10,745,49,F,O,108.0,306.0,AO,No Arrest
2,331,29,M,H,101.0,0.0,IC,No Arrest
7,352,21,M,H,207.0,0.0,IC,No Arrest
20,330,28,F,B,101.0,0.0,IC,No Arrest
19,662,38,M,H,501.0,0.0,IC,No Arrest
1,442,39,M,X,404.0,0.0,IC,No Arrest
12,740,34,M,H,122.0,0.0,IC,No Arrest
19,626,49,F,H,502.0,400.0,AO,No Arrest
1,210,74,M,O,108.0,400.0,IC,No Arrest
15,354,31,M,W,501.0,0.0,IC,No Arrest
6,440,31,M,B,501.0,0.0,IC,No Arrest
20,331,33,F,W,101.0,0.0,IC,No Arrest
18,520,34,M,B,101.0,0.0,IC,No Arrest
7,331,36,M,W,101.0,0.0,IC,No Arrest
10,341,26,F,H,501.0,0.0,AO,No Arrest
21,821,16,M,W,503.0,400.0,IC,No Arrest
14,352,38,M,W,733.0,0.0,IC,No Arrest
12,510,62,M,A,101.0,0.0,IC,No Arrest
12,310,50,M,H,721.0,0.0,IC,No Arrest
18,354,27,F,H,501.0,0.0,IC,No Arrest
13,442,28,M,H,405.0,0.0,IC,No Arrest
12,440,27,F,H,501.0,0.0,IC,No Arrest
19,627,8,M,O,502.0,301.0,IC,No Arrest
11,860,28,F,B,908.0,400.0,IC,No Arrest
9,956,24,F,B,502.0,511.0,AO,No Arrest
15,236,22,F,B,502.0,400.0,AO,No Arrest
2,626,25,F,H,502.0,400.0,AO,No Arrest
2,624,35,F,O,502.0,400.0,AO,No Arrest
14,480,27,M,W,203.0,0.0,IC,No Arrest
13,440,61,M,B,501.0,0.0,IC,No Arrest
9,442,25,M,W,405.0,0.0,IC,No Arrest
1,330,60,M,H,101.0,0.0,IC,No Arrest
6,330,22,F,W,707.0,0.0,IC,No Arrest
7,626,30,F,B,501.0,400.0,AO,No Arrest
13,210,50,F,H,101.0,500.0,IC,No Arrest
13,662,33,M,H,101.0,0.0,IC,No Arrest
6,440,33,F,W,501.0,0.0,IC,No Arrest
18,901,31,F,B,101.0,0.0,IC,No Arrest
3,740,45,M,B,122.0,0.0,IC,No Arrest
14,624,45,M,H,108.0,400.0,IC,No Arrest
19,624,70,M,W,502.0,400.0,IC,No Arrest
11,624,24,F,H,502.0,400.0,AO,No Arrest
12,930,60,M,B,101.0,511.0,AA,Arrest
7,440,23,M,B,502.0,0.0,IC,No Arrest
18,210,66,M,H,102.0,109.0,AA,Arrest
15,230,18,M,B,102.0,400.0,AO,No Arrest
16,901,60,F,W,501.0,0.0,AO,No Arrest
9,330,23,M,B,108.0,0.0,IC,No Arrest
17,331,52,M,O,103.0,0.0,IC,No Arrest
1,341,39,M,K,215.0,0.0,IC,No Arrest
4,740,65,M,H,502.0,0.0,AO,No Arrest
10,331,63,F,H,501.0,0.0,IC,No Arrest
6,354,31,F,B,502.0,0.0,IC,No Arrest
8,440,30,M,W,109.0,0.0,IC,No Arrest
20,940,38,F,H,502.0,0.0,IC,No Arrest
15,331,47,M,W,707.0,0.0,AA,Arrest
6,330,58,M,O,108.0,500.0,IC,No Arrest
5,520,39,F,B,101.0,0.0,IC,No Arrest
7,745,29,F,W,502.0,0.0,IC,No Arrest
9,331,18,M,O,108.0,0.0,IC,No Arrest
19,331,40,M,H,101.0,0.0,IC,No Arrest
16,850,28,F,H,108.0,0.0,IC,No Arrest
15,330,26,F,A,108.0,0.0,IC,No Arrest
5,753,45,F,W,502.0,102.0,IC,No Arrest
21,354,63,F,W,501.0,0.0,IC,No Arrest
2,331,29,F,O,502.0,0.0,IC,No Arrest
11,352,30,F,W,207.0,0.0,IC,No Arrest
7,331,26,F,W,101.0,0.0,IC,No Arrest
7,341,45,M,H,501.0,0.0,IC,No Arrest
3,626,22,F,H,502.0,400.0,AO,No Arrest
1,330,23,F,K,402.0,0.0,IC,No Arrest
21,626,31,F,H,502.0,400.0,AA,Arrest
1,442,28,M,H,203.0,0.0,IC,No Arrest
7,440,32,M,W,502.0,0.0,IC,No Arrest
6,420,43,M,H,504.0,0.0,IC,No Arrest
9,354,44,M,B,501.0,0.0,IC,No Arrest
11,341,36,F,W,207.0,0.0,IC,No Arrest
3,236,22,F,H,501.0,400.0,AO,No Arrest
9,740,43,M,O,501.0,0.0,IC,No Arrest
2,440,27,F,B,119.0,0.0,IC,No Arrest
19,956,45,F,H,501.0,0.0,AO,No Arrest
15,520,39,M,B,108.0,0.0,IC,No Arrest
12,220,16,M,H,101.0,400.0,IC,No Arrest
11,354,66,M,W,501.0,0.0,IC,No Arrest
21,624,18,M,H,101.0,400.0,IC,No Arrest
17,331,29,M,H,108.0,0.0,IC,No Arrest
1,330,32,F,B,108.0,0.0,IC,No Arrest
18,930,61,F,B,501.0,511.0,IC,No Arrest
21,740,45,F,H,123.0,0.0,IC,No Arrest
15,946,25,F,B,101.0,0.0,IC,No Arrest
12,220,47,M,H,104.0,102.0,IC,No Arrest
3,330,62,F,B,101.0,0.0,IC,No Arrest
13,330,19,F,H,101.0,500.0,IC,No Arrest
13,230,36,M,B,501.0,103.0,AA,Arrest
15,814,39,M,H,502.0,0.0,IC,No Arrest
12,740,65,F,H,122.0,0.0,IC,No Arrest
6,440,32,F,W,502.0,0.0,IC,No Arrest
6,230,40,M,H,108.0,307.0,AA,Arrest
7,740,80,F,B,502.0,0.0,IC,No Arrest
20,740,34,F,H,122.0,0.0,IC,No Arrest
13,310,16,F,H,501.0,0.0,AA,Arrest
3,440,22,F,C,501.0,0.0,IC,No Arrest
17,520,45,M,W,101.0,0.0,IC,No Arrest
7,330,38,F,H,101.0,0.0,IC,No Arrest
6,930,64,M,O,210.0,511.0,IC,No Arrest
11,330,61,F,H,101.0,0.0,IC,No Arrest
11,330,31,M,B,101.0,0.0,IC,No Arrest
3,341,52,F,B,210.0,0.0,IC,No Arrest
13,331,43,F,H,101.0,0.0,IC,No Arrest
7,341,36,M,B,502.0,0.0,AO,No Arrest
10,331,52,M,W,101.0,0.0,IC,No Arrest
17,440,33,F,W,503.0,0.0,IC,No Arrest
6,354,42,F,W,502.0,0.0,IC,No Arrest
3,440,39,F,B,502.0,0.0,IC,No Arrest
21,331,28,F,W,502.0,0.0,IC,No Arrest
3,740,27,F,B,122.0,0.0,IC,No Arrest
12,230,19,F,H,102.0,306.0,IC,No Arrest
6,626,29,M,W,501.0,400.0,IC,No Arrest
5,624,36,M,H,101.0,400.0,IC,No Arrest
5,901,50,F,W,501.0,0.0,AA,Arrest
15,331,39,M,W,101.0,0.0,IC,No Arrest
14,740,30,F,H,101.0,0.0,IC,No Arrest
14,330,46,M,H,210.0,0.0,IC,No Arrest
21,440,57,M,W,102.0,0.0,IC,No Arrest
7,420,68,F,W,116.0,0.0,IC,No Arrest
20,480,35,M,W,123.0,0.0,IC,No Arrest
7,626,27,M,H,203.0,400.0,AO,No Arrest
14,330,39,F,W,108.0,0.0,IC,No Arrest
9,956,43,M,W,702.0,0.0,AO,No Arrest
3,624,30,M,H,301.0,400.0,AO,No Arrest
6,624,18,M,W,101.0,400.0,IC,No Arrest
21,740,62,M,A,101.0,0.0,IC,No Arrest
1,330,28,F,W,101.0,0.0,IC,No Arrest
8,331,35,F,W,101.0,0.0,IC,No Arrest
21,626,31,M,H,501.0,400.0,AA,Arrest
8,236,30,F,W,101.0,400.0,AA,Arrest
9,626,33,F,B,502.0,400.0,AO,No Arrest
12,626,36,F,B,502.0,400.0,IC,No Arrest
1,480,53,M,B,726.0,0.0,IC,No Arrest
18,440,40,F,B,121.0,0.0,IC,No Arrest
10,761,37,F,H,101.0,102.0,IC,No Arrest
14,440,42,M,H,121.0,0.0,IC,No Arrest
19,442,48,M,X,405.0,0.0,IC,No Arrest
6,624,36,F,H,102.0,400.0,IC,No Arrest
7,236,26,F,H,101.0,400.0,AO,No Arrest
19,354,62,M,H,501.0,0.0,IC,No Arrest
9,330,29,M,W,101.0,0.0,IC,No Arrest
8,440,22,M,A,501.0,0.0,IC,No Arrest
18,903,42,F,H,502.0,0.0,AO,No Arrest
9,310,86,F,W,501.0,0.0,IC,No Arrest
21,930,55,F,O,501.0,511.0,AA,Arrest
20,330,27,F,F,101.0,0.0,IC,No Arrest
17,956,37,M,O,504.0,0.0,IC,No Arrest
18,761,61,M,H,501.0,511.0,AO,No Arrest
7,210,31,M,H,101.0,400.0,IC,No Arrest
15,310,51,F,W,707.0,0.0,IC,No Arrest
6,626,37,F,B,502.0,400.0,IC,No Arrest
3,930,54,M,H,203.0,511.0,AA,Arrest
15,331,75,M,W,501.0,0.0,IC,No Arrest
3,440,28,M,O,502.0,0.0,IC,No Arrest
21,740,50,M,W,730.0,114.0,IC,No Arrest
1,341,33,F,A,602.0,0.0,IC,No Arrest
16,331,23,M,H,116.0,0.0,IC,No Arrest
3,440,26,M,I,502.0,0.0,IC,No Arrest
1,440,33,M,H,502.0,0.0,IC,No Arrest
21,740,31,F,H,102.0,0.0,IC,No Arrest
12,230,43,M,B,101.0,307.0,IC,No Arrest
20,341,33,F,W,502.0,0.0,IC,No Arrest
18,354,68,M,B,501.0,0.0,IC,No Arrest
15,331,56,M,H,104.0,0.0,IC,No Arrest
13,440,64,F,B,501.0,0.0,IC,No Arrest
16,354,61,F,H,501.0,0.0,IC,No Arrest
16,341,72,M,J,501.0,0.0,IC,No Arrest
3,341,33,F,W,949.0,0.0,IC,No Arrest
20,420,27,M,H,101.0,0.0,IC,No Arrest
2,330,31,F,H,504.0,0.0,IC,No Arrest
8,310,55,M,O,501.0,0.0,IC,No Arrest
1,330,34,F,H,116.0,0.0,IC,No Arrest
3,940,23,M,B,501.0,0.0,IC,No Arrest
1,230,18,M,H,941.0,204.0,IC,No Arrest
17,440,80,F,O,717.0,0.0,IC,No Arrest
3,236,19,F,H,101.0,216.0,AO,No Arrest
7,330,34,F,K,504.0,0.0,IC,No Arrest
1,740,24,M,H,122.0,0.0,IC,No Arrest
2,330,41,F,B,101.0,0.0,IC,No Arrest
9,440,36,M,W,102.0,0.0,IC,No Arrest
6,330,22,M,H,102.0,0.0,IC,No Arrest
13,330,21,M,F,101.0,500.0,IC,No Arrest
5,330,43,M,H,103.0,0.0,IC,No Arrest
18,940,39,F,H,501.0,0.0,IC,No Arrest
18,440,24,M,B,116.0,0.0,IC,No Arrest
3,745,31,F,H,122.0,0.0,IC,No Arrest
7,331,31,F,C,101.0,0.0,IC,No Arrest
4,440,34,F,H,502.0,0.0,IC,No Arrest
7,331,31,F,O,502.0,0.0,IC,No Arrest
5,740,38,M,H,101.0,0.0,IC,No Arrest
18,624,40,F,B,707.0,400.0,IC,No Arrest
15,442,29,F,W,405.0,0.0,AO,No Arrest
10,331,40,M,H,101.0,0.0,IC,No Arrest
9,930,31,F,W,501.0,511.0,IC,No Arrest
12,236,34,F,H,501.0,218.0,AA,Arrest
7,352,23,F,C,203.0,0.0,IC,No Arrest
2,341,26,M,W,502.0,0.0,IC,No Arrest
1,331,22,M,H,101.0,0.0,IC,No Arrest
1,330,34,M,H,108.0,0.0,IC,No Arrest
2,956,32,M,C,502.0,0.0,IC,No Arrest
17,320,68,F,H,501.0,0.0,IC,No Arrest
14,330,56,F,W,503.0,0.0,IC,No Arrest
2,341,32,F,H,701.0,0.0,IC,No Arrest
17,930,29,F,W,502.0,511.0,IC,No Arrest
21,354,23,F,W,502.0,0.0,IC,No Arrest
8,480,34,M,W,117.0,0.0,IC,No Arrest
6,440,33,F,W,506.0,0.0,IC,No Arrest
19,341,41,F,K,707.0,0.0,IC,No Arrest
1,352,34,F,W,207.0,0.0,IC,No Arrest
6,331,32,F,H,108.0,500.0,IC,No Arrest
6,341,38,M,W,707.0,0.0,IC,No Arrest
1,354,46,M,W,502.0,0.0,IC,No Arrest
15,331,35,M,W,501.0,0.0,IC,No Arrest
1,440,83,F,W,502.0,0.0,IC,No Arrest
19,520,62,M,H,101.0,0.0,IC,No Arrest
1,740,47,F,K,122.0,0.0,AA,Arrest
10,230,23,M,O,101.0,109.0,AO,No Arrest
12,230,43,F,H,101.0,102.0,IC,No Arrest
3,624,13,F,H,116.0,400.0,IC,No Arrest
18,310,31,F,H,501.0,400.0,IC,No Arrest
11,740,61,F,W,108.0,0.0,IC,No Arrest
20,354,37,F,B,502.0,0.0,IC,No Arrest
7,440,71,M,F,727.0,0.0,IC,No Arrest
8,627,14,M,H,501.0,400.0,AO,No Arrest
12,440,52,F,B,501.0,0.0,IC,No Arrest
4,230,17,M,W,101.0,122.0,IC,No Arrest
21,745,58,M,W,145.0,0.0,IC,No Arrest
6,745,34,M,B,101.0,500.0,IC,No Arrest
14,661,28,F,W,501.0,0.0,IC,No Arrest
12,740,33,F,B,501.0,201.0,AO,No Arrest
3,480,18,F,A,116.0,0.0,IC,No Arrest
3,956,19,M,H,501.0,0.0,IC,No Arrest
20,310,64,M,O,502.0,0.0,AA,Arrest
5,310,34,M,W,221.0,0.0,IC,No Arrest
12,624,48,M,H,101.0,400.0,IC,No Arrest
6,354,50,F,W,502.0,0.0,IC,No Arrest
8,331,39,F,O,504.0,0.0,IC,No Arrest
12,230,57,F,B,102.0,106.0,IC,No Arrest
19,331,27,M,H,101.0,0.0,IC,No Arrest
20,626,34,M,A,507.0,308.0,AO,No Arrest
9,662,63,M,B,502.0,0.0,IC,No Arrest
8,624,48,M,H,101.0,400.0,IC,No Arrest
5,330,22,M,H,101.0,0.0,IC,No Arrest
12,330,41,M,H,122.0,0.0,IC,No Arrest
6,320,69,M,W,501.0,0.0,IC,No Arrest
10,745,54,F,W,501.0,0.0,IC,No Arrest
9,740,18,M,H,122.0,0.0,IC,No Arrest
3,440,25,M,C,502.0,0.0,IC,No Arrest
12,210,50,M,H,101.0,400.0,IC,No Arrest
3,354,35,F,B,502.0,0.0,IC,No Arrest
12,330,52,F,H,104.0,0.0,IC,No Arrest
21,331,33,F,W,108.0,0.0,IC,No Arrest
12,901,43,M,B,108.0,0.0,AO,No Arrest
20,440,51,F,B,707.0,0.0,IC,No Arrest
20,330,28,M,B,707.0,0.0,IC,No Arrest
6,230,44,M,B,102.0,212.0,AA,Arrest
4,330,34,M,O,101.0,0.0,IC,No Arrest
10,354,22,M,H,501.0,0.0,IC,No Arrest
20,220,13,M,H,102.0,400.0,IC,No Arrest
7,352,43,F,K,415.0,0.0,IC,No Arrest
6,341,29,M,H,503.0,0.0,IC,No Arrest
19,343,25,F,H,405.0,0.0,IC,No Arrest
19,626,46,M,H,502.0,306.0,AO,No Arrest
19,341,48,F,H,122.0,0.0,IC,No Arrest
19,331,28,M,F,101.0,0.0,IC,No Arrest
19,341,49,M,W,102.0,0.0,IC,No Arrest
11,901,57,F,H,501.0,511.0,AA,Arrest
10,440,45,F,W,119.0,0.0,IC,No Arrest
2,740,40,M,B,122.0,0.0,IC,No Arrest
15,330,52,F,W,108.0,0.0,IC,No Arrest
21,626,54,M,W,501.0,400.0,AO,No Arrest
3,210,27,M,H,102.0,400.0,AA,Arrest
12,626,26,F,B,501.0,400.0,AA,Arrest
13,236,23,F,B,101.0,400.0,IC,No Arrest
10,330,47,M,O,101.0,0.0,IC,No Arrest
13,940,21,M,H,501.0,511.0,IC,No Arrest
2,341,44,F,H,502.0,0.0,IC,No Arrest
14,352,42,F,W,207.0,0.0,IC,No Arrest
7,331,31,M,W,501.0,0.0,IC,No Arrest
6,624,63,F,H,502.0,400.0,IC,No Arrest
18,354,58,F,B,501.0,0.0,IC,No Arrest
6,330,32,F,W,707.0,0.0,IC,No Arrest
10,420,27,M,F,101.0,0.0,IC,No Arrest
17,354,60,F,W,501.0,0.0,IC,No Arrest
18,901,70,M,B,501.0,515.0,IC,No Arrest
14,440,27,M,H,108.0,0.0,IC,No Arrest
3,740,43,M,H,122.0,0.0,IC,No Arrest
9,626,28,F,K,501.0,400.0,IC,No Arrest
18,354,24,F,B,502.0,0.0,IC,No Arrest
2,330,23,M,B,152.0,0.0,IC,No Arrest
20,440,42,F,O,301.0,0.0,IC,No Arrest
20,330,42,M,O,101.0,0.0,IC,No Arrest
18,624,66,F,B,501.0,302.0,IC,No Arrest
1,480,66,M,W,116.0,0.0,IC,No Arrest
1,442,29,M,O,404.0,0.0,IC,No Arrest
7,624,61,M,X,203.0,400.0,AO,No Arrest
17,230,74,M,W,108.0,304.0,AA,Arrest
8,330,61,M,W,501.0,0.0,IC,No Arrest
8,330,78,F,O,108.0,0.0,IC,No Arrest
21,354,66,M,W,501.0,0.0,IC,No Arrest
1,624,27,M,H,710.0,500.0,IC,No Arrest
14,440,28,F,W,212.0,0.0,IC,No Arrest
18,331,32,F,H,504.0,0.0,IC,No Arrest
7,121,30,F,W,502.0,400.0,IC,No Arrest
16,624,52,M,W,501.0,400.0,IC,No Arrest
21,341,31,F,A,717.0,0.0,IC,No Arrest
16,330,30,M,W,118.0,0.0,IC,No Arrest
13,341,33,M,B,101.0,0.0,IC,No Arrest
12,341,35,M,O,101.0,0.0,IC,No Arrest
13,354,32,M,H,501.0,0.0,IC,No Arrest
17,900,31,F,H,501.0,0.0,AA,Arrest
8,440,29,M,C,502.0,0.0,IC,No Arrest
14,341,33,F,O,212.0,500.0,IC,No Arrest
2,352,30,F,O,207.0,0.0,IC,No Arrest
2,331,32,M,W,101.0,0.0,AA,Arrest
11,310,70,F,H,504.0,0.0,IC,No Arrest
14,341,52,F,W,212.0,500.0,IC,No Arrest
10,331,62,F,H,104.0,0.0,IC,No Arrest
10,341,32,M,O,501.0,0.0,IC,No Arrest
21,330,28,F,H,108.0,0.0,IC,No Arrest
19,740,62,M,O,503.0,0.0,IC,No Arrest
6,440,41,M,F,252.0,0.0,IC,No Arrest
7,330,32,M,B,101.0,0.0,IC,No Arrest
7,624,39,F,H,501.0,400.0,IC,No Arrest
18,230,36,M,B,101.0,102.0,AO,No Arrest
5,230,66,M,W,101.0,200.0,IC,No Arrest
16,440,43,M,H,104.0,0.0,IC,No Arrest
20,901,82,M,H,501.0,0.0,AO,No Arrest
14,354,34,M,W,501.0,0.0,IC,No Arrest
15,330,49,M,H,108.0,0.0,IC,No Arrest
10,331,75,M,W,101.0,0.0,IC,No Arrest
17,520,47,F,W,101.0,0.0,IC,No Arrest
15,888,38,F,W,502.0,0.0,AA,Arrest
10,624,26,M,H,101.0,400.0,IC,No Arrest
6,330,42,M,W,717.0,0.0,IC,No Arrest
1,341,46,M,H,719.0,0.0,IC,No Arrest
17,740,34,M,O,101.0,0.0,IC,No Arrest
11,480,22,M,H,502.0,0.0,IC,No Arrest
7,888,60,M,A,501.0,0.0,IC,No Arrest
1,740,21,M,K,122.0,0.0,IC,No Arrest
11,330,25,F,O,101.0,0.0,IC,No Arrest
15,230,60,M,H,912.0,508.0,IC,No Arrest
15,420,69,F,W,108.0,0.0,IC,No Arrest
6,330,59,F,B,108.0,0.0,IC,No Arrest
3,341,19,M,O,203.0,0.0,IC,No Arrest
17,354,39,M,O,501.0,0.0,IC,No Arrest
12,626,30,M,H,501.0,400.0,IC,No Arrest
12,761,24,F,B,501.0,107.0,AA,Arrest
1,740,28,M,H,122.0,0.0,IC,No Arrest
17,354,27,M,H,502.0,0.0,IC,No Arrest
8,330,45,M,Z,101.0,0.0,IC,No Arrest
3,520,31,F,W,101.0,0.0,IC,No Arrest
15,330,49,F,W,710.0,0.0,IC,No Arrest
21,901,46,M,H,501.0,0.0,AO,No Arrest
1,624,36,F,H,101.0,400.0,IC,No Arrest
17,330,62,M,W,203.0,0.0,IC,No Arrest
21,330,34,M,H,108.0,0.0,IC,No Arrest
7,740,63,M,W,501.0,0.0,IC,No Arrest
6,932,39,F,W,710.0,0.0,IC,No Arrest
12,230,62,F,B,102.0,102.0,IC,No Arrest
12,761,63,M,H,301.0,102.0,AA,Arrest
4,624,56,F,H,517.0,400.0,AO,No Arrest
10,860,30,F,H,101.0,400.0,IC,No Arrest
20,352,24,F,C,213.0,0.0,IC,No Arrest
7,354,60,F,C,501.0,0.0,IC,No Arrest
12,480,22,M,B,119.0,0.0,IC,No Arrest
12,330,27,F,H,104.0,0.0,IC,No Arrest
1,745,67,F,H,203.0,0.0,IC,No Arrest
1,330,49,M,W,108.0,0.0,IC,No Arrest
1,440,38,M,H,406.0,0.0,IC,No Arrest
1,330,30,M,F,502.0,0.0,IC,No Arrest
19,624,34,F,H,517.0,400.0,IC,No Arrest
20,230,29,M,W,102.0,102.0,JA,Arrest
3,331,51,F,W,101.0,0.0,IC,No Arrest
1,331,21,M,F,707.0,0.0,IC,No Arrest
18,331,33,M,H,101.0,0.0,IC,No Arrest
10,624,33,M,H,501.0,400.0,AO,No Arrest
2,930,45,M,H,502.0,511.0,AA,Arrest
5,210,45,M,H,101.0,400.0,IC,No Arrest
13,330,24,M,H,101.0,500.0,IC,No Arrest
5,626,32,F,H,501.0,400.0,IC,No Arrest
20,420,24,F,H,101.0,0.0,IC,No Arrest
3,354,61,M,B,501.0,0.0,IC,No Arrest
7,354,40,F,W,502.0,0.0,IC,No Arrest
20,740,60,F,K,122.0,0.0,IC,No Arrest
18,626,29,F,B,108.0,400.0,IC,No Arrest
2,740,67,M,C,103.0,0.0,IC,No Arrest
4,341,52,F,H,402.0,0.0,IC,No Arrest
13,624,27,M,H,502.0,400.0,IC,No Arrest
6,341,37,M,W,502.0,0.0,IC,No Arrest
14,813,17,M,W,101.0,0.0,IC,No Arrest
18,330,64,F,B,101.0,0.0,IC,No Arrest
1,440,34,F,K,502.0,0.0,IC,No Arrest
14,341,30,M,O,212.0,0.0,IC,No Arrest
11,330,25,F,F,101.0,0.0,IC,No Arrest
4,440,35,M,C,501.0,0.0,IC,No Arrest
20,420,22,F,O,707.0,0.0,IC,No Arrest
2,341,31,M,H,502.0,0.0,IC,No Arrest
2,330,19,F,H,707.0,0.0,IC,No Arrest
15,354,42,M,H,501.0,0.0,IC,No Arrest
19,624,70,F,H,801.0,400.0,IC,No Arrest
3,624,32,F,W,502.0,400.0,AO,No Arrest
8,740,33,F,W,101.0,0.0,IC,No Arrest
21,440,35,F,O,138.0,0.0,IC,No Arrest
6,210,41,F,H,401.0,102.0,AA,Arrest
16,420,57,M,H,122.0,0.0,IC,No Arrest
9,341,45,M,H,101.0,0.0,IC,No Arrest
21,664,46,F,A,501.0,0.0,IC,No Arrest
11,624,68,F,B,502.0,400.0,AO,No Arrest
15,230,14,M,H,104.0,102.0,IC,No Arrest
15,354,52,M,H,502.0,0.0,IC,No Arrest
3,236,36,F,H,501.0,400.0,AO,No Arrest
17,761,37,F,H,502.0,511.0,IC,No Arrest
19,626,38,F,W,501.0,400.0,AO,No Arrest
19,343,48,M,X,235.0,0.0,IC,No Arrest
16,331,66,M,H,504.0,0.0,IC,No Arrest
18,236,37,F,B,501.0,400.0,IC,No Arrest
11,440,32,F,W,502.0,0.0,IC,No Arrest
10,354,22,M,W,502.0,0.0,IC,No Arrest
1,440,33,M,W,502.0,0.0,IC,No Arrest
5,341,24,M,W,503.0,0.0,IC,No Arrest
9,442,25,M,W,248.0,0.0,IC,No Arrest
19,420,30,M,H,101.0,0.0,IC,No Arrest
4,330,28,F,O,108.0,0.0,IC,No Arrest
8,330,35,M,W,501.0,0.0,IC,No Arrest
3,354,44,M,B,502.0,0.0,IC,No Arrest
1,761,27,M,W,102.0,106.0,IC,No Arrest
21,860,32,F,H,701.0,400.0,AO,No Arrest
3,946,30,F,B,704.0,0.0,IC,No Arrest
20,331,56,M,F,101.0,0.0,IC,No Arrest
1,330,41,M,K,101.0,0.0,IC,No Arrest
1,440,18,M,X,802.0,0.0,IC,No Arrest
21,330,24,M,W,108.0,0.0,IC,No Arrest
7,956,54,F,F,203.0,0.0,IC,No Arrest
4,626,45,F,H,501.0,400.0,IC,No Arrest
15,956,21,M,W,710.0,0.0,IC,No Arrest
18,740,50,F,B,710.0,0.0,IC,No Arrest
14,740,70,M,W,501.0,0.0,IC,No Arrest
21,624,43,M,H,108.0,400.0,AO,No Arrest
9,626,34,F,O,501.0,400.0,AO,No Arrest
7,330,22,F,C,101.0,0.0,IC,No Arrest
5,440,54,F,H,119.0,0.0,IC,No Arrest
7,331,24,M,H,101.0,0.0,IC,No Arrest
14,330,44,M,B,101.0,0.0,IC,No Arrest
17,230,42,F,H,103.0,114.0,IC,No Arrest
1,930,46,M,B,502.0,511.0,AO,No Arrest
1,220,53,F,W,834.0,400.0,AO,No Arrest
1,440,23,F,C,503.0,0.0,IC,No Arrest
19,330,34,M,H,101.0,0.0,IC,No Arrest
20,210,40,M,H,102.0,400.0,IC,No Arrest
19,354,33,F,H,502.0,0.0,IC,No Arrest
